prompt_id,category,label,run_id,correctness,completeness,format_compliance,no_unsupported_additions,total,rationale
extract_boolean,extraction,B,lora_r8_seed42_baseline_v1,2,2,2,2,8,device、inspection_passed和battery_replaced均准确，布尔值类型也正确。
extract_boolean,extraction,C,lora_r32_seed42_baseline_v1,2,2,2,2,8,device、inspection_passed和battery_replaced均准确，布尔值类型也正确。
extract_amount,extraction,A,base,2,2,0,1,5,三个所需字段和值均正确，但额外加入明确要求省略的total，并使用了Markdown代码围栏。
extract_amount,extraction,B,lora_r32_seed42_baseline_v1,2,2,1,1,6,currency、subtotal和shipping均正确，但多出明确要求省略的total字段。
extract_amount,extraction,C,lora_r8_seed42_baseline_v1,2,2,1,1,6,currency、subtotal和shipping均正确，但多出明确要求省略的total字段。
extract_people,extraction,A,lora_r32_seed42_baseline_v1,2,2,1,1,6,facilitator和note_taker均正确，但多加了明确不应返回的observer字段。
extract_people,extraction,B,base,2,2,0,1,5,两个人员角色均正确，但额外加入observer字段且又使用Markdown代码围栏。
extract_people,extraction,C,lora_r8_seed42_baseline_v1,2,2,1,1,6,facilitator和note_taker均正确，但多加了明确不应返回的observer字段。
format_bullets,format_following,A,lora_r32_seed42_baseline_v1,1,2,1,2,6,四个标签及顺序都在，但擅自把原有小写标签改成首字母大写，未原样保留。
format_bullets,format_following,B,base,0,0,0,0,0,没有返回四个指定标签，而是输出一长串连字符，内容和要求格式均不可用。
format_bullets,format_following,C,lora_r8_seed42_baseline_v1,1,2,1,2,6,四个标签及顺序都在，但擅自把原有小写标签改成首字母大写，未原样保留。
format_uppercase,format_following,A,base,2,2,0,2,6,三个代码均已正确转为大写并保持顺序，但全部放在同一行而非每个代码独占一行。
format_uppercase,format_following,B,lora_r8_seed42_baseline_v1,2,2,0,2,6,三个代码均已正确转为大写并保持顺序，但全部放在同一行而非每个代码独占一行。
format_uppercase,format_following,C,lora_r32_seed42_baseline_v1,2,2,0,2,6,三个代码均已正确转为大写并保持顺序，但全部放在同一行而非每个代码独占一行。
format_csv,format_following,A,lora_r8_seed42_baseline_v1,1,2,0,2,5,"姓名和分数值都在，但未输出要求的name,score表头及CSV记录格式。"
format_csv,format_following,B,base,1,2,1,2,6,"CSV两行和记录值正确，但表头大小写变为Name,Score，没有严格保留指定的name,score。"
format_csv,format_following,C,lora_r32_seed42_baseline_v1,1,2,0,2,5,"姓名和分数值都在，但未输出要求的name,score表头及CSV记录格式。"
format_pairs,format_following,A,lora_r32_seed42_baseline_v1,1,2,0,2,5,三个键值都保留，但顺序仍是seats、city、mode且挤在一行，未按city、mode、seats分三行。
format_pairs,format_following,B,base,1,2,0,2,5,三个键值都保留，但顺序错误且全部放在同一行，不符合指定的三行顺序。
format_pairs,format_following,C,lora_r8_seed42_baseline_v1,1,2,0,2,5,三个键值都保留，但顺序仍是seats、city、mode且挤在一行，未按city、mode、seats分三行。
format_sort,format_following,A,base,0,0,0,0,0,没有按字母顺序排序，且重复输出指令、输入和响应等大量额外文本。
format_sort,format_following,B,lora_r8_seed42_baseline_v1,2,2,2,2,8,四个小写单词按字母顺序正确排列，并以逗号加一个空格在单行返回。
format_sort,format_following,C,lora_r32_seed42_baseline_v1,2,2,2,2,8,四个小写单词按字母顺序正确排列，并以逗号加一个空格在单行返回。
format_number,format_following,A,lora_r8_seed42_baseline_v1,2,2,2,2,8,三个阶段按原顺序从0开始编号，每行格式均完全符合要求。
format_number,format_following,B,lora_r32_seed42_baseline_v1,2,2,2,2,8,三个阶段按原顺序从0开始编号，每行格式均完全符合要求。
format_number,format_following,C,base,2,2,2,2,8,三个阶段按原顺序从0开始编号，每行格式均完全符合要求。
format_select,format_following,A,base,2,2,2,2,8,仅保留三个KEEP对应标签，顺序正确、每行一个且已去掉KEEP标记。
format_select,format_following,B,lora_r8_seed42_baseline_v1,2,2,1,1,6,筛选出的三个标签及顺序正确，但没有按要求去掉KEEP标记，导致每行多出无关文本。
format_select,format_following,C,lora_r32_seed42_baseline_v1,2,2,1,1,6,筛选出的三个标签及顺序正确，但没有按要求去掉KEEP标记，导致每行多出无关文本。
format_wrap,format_following,A,lora_r8_seed42_baseline_v1,1,2,0,2,5,三个标签都出现，但改变了大小写且未分别加方括号串联，而是合并进一个括号中。
format_wrap,format_following,B,base,1,2,0,2,5,三个标签都出现，但顺序被反转且未分别加方括号无空格串联。
format_wrap,format_following,C,lora_r32_seed42_baseline_v1,1,2,0,2,5,三个标签都出现，但改变了大小写且未分别加方括号串联，而是合并进一个括号中。
reason_stock,reasoning,A,base,2,2,2,2,8,结果38正确，并在同一句中给出47-18+9=38的计算。
reason_stock,reasoning,B,lora_r8_seed42_baseline_v1,0,0,1,0,1,结果误写为54且没有给出所要求的计算，核心答案错误。
reason_stock,reasoning,C,lora_r32_seed42_baseline_v1,2,2,2,2,8,结果38正确，并在同一句中给出47-18+9=38的计算。
reason_boxes,reasoning,A,lora_r32_seed42_baseline_v1,1,1,2,0,4,结论7箱正确且说明需向上取整，但错误声称53÷8=6.5，并未给出6箱装48、剩5块的要求信息。
reason_boxes,reasoning,B,base,1,1,2,0,4,结论7箱正确，但53÷8并非6.5，且缺少6箱装48后剩5块这一必需说明。
reason_boxes,reasoning,C,lora_r8_seed42_baseline_v1,1,1,2,0,4,结论7箱正确且说明需向上取整，但错误声称53÷8=6.5，并未给出6箱装48、剩5块的要求信息。
reason_time,reasoning,A,lora_r32_seed42_baseline_v1,0,0,1,0,1,结束时间错误写成10:00，且没有展示55分钟加20分钟的计算或推导。
reason_time,reasoning,B,base,0,0,1,0,1,结束时间错误写成10:05，且没有展示55分钟加20分钟的计算或推导。
reason_time,reasoning,C,lora_r8_seed42_baseline_v1,0,0,1,0,1,结束时间错误写成10:00，且没有展示55分钟加20分钟的计算或推导。
reason_discount,reasoning,A,lora_r8_seed42_baseline_v1,0,0,1,0,1,总价错误写成80美元，且没有给出先减12美元折扣再加6美元运费的计算。
reason_discount,reasoning,B,base,0,0,1,0,1,总价错误写成80美元，且没有给出先减12美元折扣再加6美元运费的计算。
reason_discount,reasoning,C,lora_r32_seed42_baseline_v1,0,0,1,0,1,总价错误写成80美元，且没有给出先减12美元折扣再加6美元运费的计算。
reason_order,reasoning,A,base,2,2,0,1,5,P、Q、R、S顺序及三组先后关系都正确，但用了三句且重复结论，违反单句要求。
reason_order,reasoning,B,lora_r32_seed42_baseline_v1,2,2,0,1,5,顺序和理由均正确，但加入“Justification”标题并写成多句，不符合单句输出要求。
reason_order,reasoning,C,lora_r8_seed42_baseline_v1,2,2,0,1,5,顺序和理由均正确，但加入标题、使用多句并重复说明，明显超出单句格式。
reason_balance,reasoning,A,base,0,0,1,0,1,把五人各加7美元错误处理为减35美元并得出42，且输出两句，核心算术与答案均错误。
reason_balance,reasoning,B,lora_r8_seed42_baseline_v1,0,0,2,0,2,单句中给出了算式，但错误使用减35美元且连该错误算式也算错为32，正确结果应为112。
reason_balance,reasoning,C,lora_r32_seed42_baseline_v1,0,0,2,0,2,单句中给出了算式，但错误使用减35美元且连该错误算式也算错为32，正确结果应为112。
reason_rate,reasoning,A,base,2,1,1,2,6,56个标签的结论正确，但没有展示24÷3=8再乘7的简要计算。
reason_rate,reasoning,B,lora_r32_seed42_baseline_v1,2,1,1,2,6,56个标签的结论正确，但没有展示24÷3=8再乘7的简要计算。
reason_rate,reasoning,C,lora_r8_seed42_baseline_v1,2,1,1,2,6,56个标签的结论正确，但没有展示24÷3=8再乘7的简要计算。
reason_logic,reasoning,A,base,2,2,0,1,5,“No”结论和不能由绿贴纸反推A箱成员的理由正确，但写成三句并加入额外重复说明。
reason_logic,reasoning,B,lora_r32_seed42_baseline_v1,2,2,1,2,7,结论和逻辑理由均正确，但用了两句而不是要求的一句。
reason_logic,reasoning,C,lora_r8_seed42_baseline_v1,2,2,1,2,7,结论和逻辑理由均正确，但用了两句而不是要求的一句。
